0,1,2,3,4,5,6,7,8,9,actual
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.8181818181818182,9
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.0,0.0,0.030303030303030304,0.030303030303030304,0.0,0.030303030303030304,0.0,0.6060606060606061,0.06060606060606061,0.24242424242424243,1
0.0,0.0,0.9696969696969697,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.42424242424242425,0.5757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.8787878787878788,0.06060606060606061,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.8787878787878788,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.9393939393939394,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.24242424242424243,0.0,0.0,0.24242424242424243,0.0,0.0,0.06060606060606061,0.09090909090909091,0.36363636363636365,9
0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0,0.0,4
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.8484848484848485,0.06060606060606061,8
0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.9090909090909091,0.030303030303030304,8
0.0,0.06060606060606061,0.0,0.0,0.9393939393939394,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3
